state,city,center_name,address,latitude,longitude,testing_type,price
Texas,Houston,Harris Health Ben Taub Hospital,"1504 Ben Taub Loop, Houston",29.71081289999999,-95.3942132,Autism,993.18
Texas,Houston,Methodist Debakey Heart Center,"6565 Fannin Street Suite 1901, Houston",29.710866,-95.3996274,General Mental Health,446.01
Texas,Houston,Memorial Hermann Southeast Hospital,"11800 Astoria Boulevard, Houston",29.5825751,-95.2080621,ADHD,571.74
Texas,Houston,Houston Methodist Willowbrook Hospital,"18220 Texas 249, Houston",29.96729269999999,-95.5507625,Autism,809.12
Texas,Houston,UTHealth Houston Psychiatry,"1941 East Road, Houston",29.694481,-95.39403899999999,Autism,858.3
Texas,Houston,Houston Methodist Sugar Land Hospital,"16655 Southwest Freeway, Sugar Land",29.5891679,-95.63099299999999,ADHD,560.88
Texas,Houston,The Fetal Center at Children's Memorial Hermann,"6410 Fannin Street #210, Houston",29.71371659999999,-95.3967261,General Mental Health,434.1
Texas,Houston,Texas Children's Hospital - Abercrombie Building,"6621 Fannin Street, Houston",29.7078111,-95.40136319999999,ADHD,370.18
Texas,Houston,HCA Houston Healthcare Northwest,"710 Cypress Creek Parkway, Houston",30.0207296,-95.4427166,ADHD,554.77
Texas,Houston,Texas Children Hospital,"6701 Fannin Street, Houston",29.70683690000001,-95.40237110000001,ADHD,397.17
Texas,Houston,Texas Children's Hospital West Campus,"18200 Katy Freeway, Houston",29.78780029999999,-95.6928635,ADHD,543.03
Texas,Houston,"St. Luke's Health - Baylor St. Luke's Medical Center - Houston, TX","1101 Bates Avenue, Houston",29.7076745,-95.4004595,Autism,630.93
Texas,Houston,Texas Medical Center,"Executive Offices, 6550 Bertner Avenue, Houston",29.70659979999999,-95.3990481,ADHD,488.97
Texas,Houston,Team Health,"11800 Astoria Boulevard, Houston",29.5826586,-95.2072452,ADHD,407.73
Texas,Houston,HCA Houston Healthcare Southeast,"4000 Spencer Highway, Pasadena",29.6614979,-95.1837719,Autism,656.02
Texas,Houston,TIRR Memorial Hermann Neurological Sleep Medicine Center,"1333 Moursund Street 2nd Floor, Houston",29.7093621,-95.3940422,ADHD,525.92
Texas,Houston,Kindred Hospital Houston Medical Center,"6441 Main Street, Houston",29.7131133,-95.3991763,ADHD,217.84
Texas,Houston,Houston Methodist Baytown Hospital,"4401 Garth Road, Baytown",29.7684119,-94.9795683,ADHD,468.45
Texas,Houston,Memorial Hermann Sugar Land Hospital,"17500 West Grand Parkway South, Sugar Land",29.5645472,-95.69030790000001,General Mental Health,319.43
Texas,Houston,Aesthetic Center for Plastic Surgery,"12727 Kimberley Lane Suite 300, Houston",29.774991,-95.55814289999999,ADHD,549.83
Texas,Dallas,"Baylor University Medical Center, part of Baylor Scott & White Health","3500 Gaston Avenue, Dallas",32.7895997,-96.7784089,General Mental Health,286.33
Texas,Dallas,Methodist Dallas Medical Center,"1441 North Beckley Avenue, Dallas",32.7610032,-96.8254595,ADHD,538.1
Texas,Dallas,Texas Health Presbyterian Hospital Plano,"6200 West Parker Road, Plano",33.0437069,-96.8366164,General Mental Health,412.17
Texas,Dallas,Scottish Rite for Children,"2222 Welborn Street, Dallas",32.8021236,-96.81412519999999,Autism,446.05
Texas,Dallas,Baylor Scott & White Medical Center - Irving,"1901 North MacArthur Boulevard, Irving",32.834711,-96.96020899999999,ADHD,543.28
Texas,Dallas,Baylor Scott & White Medical Center - Grapevine,"1650 West College Street, Grapevine",32.9337522,-97.093764,ADHD,644.54
Texas,Dallas,Baylor Scott & White Medical Center - Plano,"4700 Alliance Boulevard, Plano",33.0135254,-96.7906146,Autism,791.47
Texas,Dallas,Texas Health Arlington Memorial Hospital,"800 West Randol Mill Road, Arlington",32.7489891,-97.1157765,General Mental Health,353.86
